category;date_month;txn_count;payment;user_id
Интернет;2016-10;2;500;3833
Интернет;2016-11;1;500;3833
Интернет магазины;2016-06;1;3100;3833
Погашение кредитов;2016-06;1;12200;3833
Погашение кредитов;2016-07;2;25900;3833
Погашение кредитов;2016-09;2;25900;3833
Погашение кредитов;2016-11;1;13000;3833
Сотовая связь;2016-06;2;500;3833
Сотовая связь;2016-07;7;2300;3833
Сотовая связь;2016-08;2;600;3833
Сотовая связь;2016-09;4;1200;3833
Сотовая связь;2016-10;3;1500;3833
Сотовая связь;2016-11;2;700;3833
Электронные деньги;2016-06;1;300;3833
Сотовая связь;2016-06;16;2800;14557
Сотовая связь;2016-07;16;2900;14557
Сотовая связь;2016-08;6;3900;14557
Сотовая связь;2016-09;9;1400;14557
MCMS;2016-06;1;13000;7036
QVP;2016-06;1;150;7036
QVP;2016-07;9;2400;7036
Интернет;2016-07;1;500;7036
Онлайн игры;2016-07;9;1400;7036
Онлайн игры;2016-08;17;2800;7036
Онлайн игры;2016-09;1;150;7036
Онлайн игры;2016-10;1;150;7036
Служебная;2016-07;1;20;7036
Служебная;2016-08;1;20;7036
Служебная;2016-09;1;20;7036
Служебная;2016-10;1;30;7036
Служебная;2016-11;1;30;7036
MCMS;2016-09;1;3000;6000
MCMS;2016-10;1;2000;6000
QVV;2016-06;2;1300;6000
QVV;2016-09;1;1000;6000
Интернет;2016-06;1;700;6000
Интернет;2016-07;3;2800;6000
Местная связь;2016-07;1;800;6000
Местная связь;2016-08;1;700;6000
Местная связь;2016-09;1;1000;6000
Местная связь;2016-10;1;1100;6000
Местная связь;2016-11;1;100;6000
Онлайн игры;2016-06;16;11500;6000
Онлайн игры;2016-07;16;14600;6000
Онлайн игры;2016-08;6;2200;6000
Онлайн игры;2016-09;5;4500;6000
Онлайн игры;2016-10;5;1900;6000
Онлайн игры;2016-11;6;2600;6000
Служебная;2016-07;1;20;6000
Служебная;2016-08;1;20;6000
Служебная;2016-09;1;20;6000
Служебная;2016-10;1;30;6000
Служебная;2016-11;1;30;6000
Служебная;2016-12;1;30;6000
Сотовая связь;2016-06;2;400;6000
Сотовая связь;2016-07;6;1300;6000
Сотовая связь;2016-08;4;1100;6000
Сотовая связь;2016-09;6;2500;6000
Сотовая связь;2016-10;5;2400;6000
Сотовая связь;2016-11;4;1400;6000
Электронные деньги;2016-07;2;2400;6000
Электронные деньги;2016-08;1;1700;6000
Электронные деньги;2016-09;5;6000;6000
VPP;2016-08;1;2000;10713
VPP;2016-10;1;1000;10713
Интернет;2016-08;1;450;10713
Интернет;2016-09;1;450;10713
Интернет магазины;2016-06;2;100;10713
Интернет магазины;2016-09;4;500;10713
Интернет магазины;2016-10;4;1900;10713
Интернет магазины;2016-11;9;1600;10713
Погашение кредитов;2016-10;1;2700;10713
Сотовая связь;2016-08;1;100;10713
Сотовая связь;2016-09;1;50;10713
Сотовая связь;2016-10;2;200;10713
VPP;2016-11;1;6100;1744
Интернет;2016-06;1;40;1744
Интернет;2016-07;1;450;1744
Сотовая связь;2016-06;8;800;1744
Сотовая связь;2016-07;10;4200;1744
Сотовая связь;2016-08;7;900;1744
Сотовая связь;2016-09;11;1000;1744
Сотовая связь;2016-10;5;500;1744
Сотовая связь;2016-11;3;1200;1744
Такси;2016-08;4;1100;1744
Такси;2016-10;1;400;1744
Интернет;2016-07;2;1000;14558
Интернет;2016-09;1;1000;14558
Интернет;2016-10;1;1000;14558
Интернет;2016-11;1;800;14558
Интернет;2016-12;1;800;14558
Интернет;2016-06;1;2000;14559
Интернет;2016-08;1;500;14559
Интернет;2016-09;2;800;14559
Интернет;2016-10;1;1000;14559
Погашение кредитов;2016-07;1;5000;14559
Погашение кредитов;2016-08;1;3000;14559
Погашение кредитов;2016-09;1;3900;14559
Погашение кредитов;2016-10;1;3200;14559
Погашение кредитов;2016-11;1;9000;14559
Госуслуги;2016-07;1;250;6022
Госуслуги;2016-10;1;900;6022
Интернет;2016-06;1;450;6022
Интернет;2016-07;1;450;6022
Интернет;2016-08;1;450;6022
Интернет;2016-09;1;400;6022
Интернет;2016-10;2;700;6022
Интернет;2016-11;1;250;6022
Интернет магазины;2016-07;2;600;6022
Интернет магазины;2016-08;1;450;6022
Интернет магазины;2016-09;1;100;6022
Интернет магазины;2016-10;4;8000;6022
Интернет магазины;2016-11;1;600;6022
Интернет магазины;2016-12;1;5000;6022
Местная связь;2016-06;1;200;6022
Местная связь;2016-07;1;200;6022
Местная связь;2016-08;1;200;6022
Местная связь;2016-10;2;400;6022
Местная связь;2016-11;1;200;6022
Сотовая связь;2016-07;2;200;6022
Сотовая связь;2016-08;1;400;6022
Сотовая связь;2016-09;1;300;6022
Сотовая связь;2016-10;1;250;6022
Сотовая связь;2016-11;1;200;6022
Форекс;2016-06;1;8300;6022
Форекс;2016-08;3;4700;6022
Форекс;2016-09;2;2900;6022
Форекс;2016-10;3;6700;6022
Форекс;2016-11;1;4100;6022
VPP;2016-06;5;23000;8044
VPP;2016-08;1;1200;8044
Билеты на зрелища;2016-06;1;450;8044
Интернет магазины;2016-06;6;2400;8044
Интернет магазины;2016-07;2;3200;8044
Интернет магазины;2016-10;1;400;8044
Интернет магазины;2016-11;2;600;8044
Информационные услуги;2016-06;9;15000;8044
Контент;2016-06;1;1800;8044
Сотовая связь;2016-07;2;800;8044
Сотовая связь;2016-08;5;400;8044
Сотовая связь;2016-10;2;250;8044
Сотовая связь;2016-11;1;300;8044
Электронные деньги;2016-06;2;14000;8044
Электронные деньги;2016-07;5;30000;8044
Электронные деньги;2016-08;1;8100;8044
Электронные деньги;2016-09;1;2900;8044
Электронные деньги;2016-11;1;2000;8044
Интернет;2016-09;1;10;14564
Интернет магазины;2016-06;2;250;14564
Интернет магазины;2016-11;1;100;14564
Сотовая связь;2016-06;1;30;14564
Транспортные карты;2016-06;4;150;14564
Транспортные карты;2016-07;2;60;14564
Транспортные карты;2016-08;1;40;14564
Букмекеры;2016-06;5;8500;14566
Букмекеры;2016-09;4;3500;14566
Интернет;2016-06;2;700;14566
Интернет;2016-07;1;500;14566
Интернет;2016-08;1;500;14566
Интернет;2016-10;1;500;14566
Интернет;2016-11;1;500;14566
Онлайн игры;2016-11;1;90;14566
Сотовая связь;2016-09;4;800;14566
Сотовая связь;2016-10;1;100;14566
Электронные деньги;2016-09;1;40;14566
Лотереи;2016-07;1;600;14567
Служебная;2016-10;1;10;14567
Служебная;2016-11;1;30;14567
Служебная;2016-12;1;30;14567
Интернет;2016-06;2;800;14568
Интернет;2016-07;1;400;14568
Интернет;2016-08;2;800;14568
Интернет;2016-09;1;400;14568
Интернет;2016-10;3;800;14568
Интернет;2016-11;1;400;14568
Онлайн игры;2016-07;6;1800;14568
Онлайн игры;2016-08;1;200;14568
Онлайн игры;2016-11;2;300;14568
Сотовая связь;2016-07;1;200;14568
Сотовая связь;2016-08;1;100;14568
Сотовая связь;2016-09;1;100;14568
Сотовая связь;2016-10;1;200;14568
Сотовая связь;2016-11;1;250;14568
Сотовая связь;2016-06;10;4200;14574
Сотовая связь;2016-07;3;400;14574
Сотовая связь;2016-08;2;2200;14574
Сотовая связь;2016-09;6;3300;14574
Сотовая связь;2016-10;5;2000;14574
Сотовая связь;2016-11;4;1000;14574
Сотовая связь;2016-12;2;1000;14574
Госуслуги;2016-06;3;4200;8631
Госуслуги;2016-07;1;150;8631
Госуслуги;2016-08;2;2200;8631
Интернет;2016-06;2;250;8631
Интернет;2016-07;4;500;8631
Интернет;2016-08;5;600;8631
Интернет;2016-09;3;350;8631
Интернет;2016-10;3;350;8631
Интернет;2016-11;3;350;8631
Онлайн общение;2016-09;1;100;8631
Регистрация доменов;2016-07;2;900;8631
Сотовая связь;2016-06;3;1000;8631
Сотовая связь;2016-07;3;500;8631
Сотовая связь;2016-09;1;200;8631
Интернет;2016-06;1;700;14577
Интернет;2016-07;1;1100;14577
Интернет;2016-09;1;1200;14577
Интернет;2016-11;2;2000;14577
Интернет;2016-07;1;300;14583
Интернет;2016-08;1;500;14583
Интернет;2016-06;17;350;5964
Интернет;2016-07;16;300;5964
Интернет;2016-08;9;150;5964
Интернет;2016-09;19;350;5964
Интернет;2016-10;20;350;5964
Интернет;2016-11;17;250;5964
Погашение кредитов;2016-08;1;350;5964
Погашение кредитов;2016-09;2;1000;5964
Сотовая связь;2016-06;3;700;5964
Сотовая связь;2016-07;7;600;5964
Сотовая связь;2016-08;3;800;5964
Сотовая связь;2016-09;9;900;5964
Сотовая связь;2016-10;5;600;5964
Сотовая связь;2016-11;1;50;5964
MCMS;2016-07;2;7800;8630
MCMS;2016-08;1;1900;8630
MCMS;2016-09;3;2000;8630
MCMS;2016-10;1;200;8630
MCMS;2016-11;1;800;8630
VPP;2016-06;1;500;8630
VPP;2016-07;1;900;8630
VPP;2016-08;3;1800;8630
VPP;2016-09;1;200;8630
Интернет;2016-06;2;150;8630
Интернет;2016-09;1;450;8630
Информационные услуги;2016-06;2;300;8630
Информационные услуги;2016-07;2;350;8630
Информационные услуги;2016-09;12;6800;8630
Информационные услуги;2016-10;7;6400;8630
Информационные услуги;2016-11;5;1100;8630
Служебная;2016-06;1;20;8630
Служебная;2016-07;1;20;8630
Служебная;2016-08;1;20;8630
Служебная;2016-09;1;10;8630
Служебная;2016-10;1;30;8630
Служебная;2016-11;1;20;8630
Сотовая связь;2016-06;4;800;8630
Сотовая связь;2016-07;4;1300;8630
Сотовая связь;2016-08;8;3200;8630
Сотовая связь;2016-09;5;1300;8630
Сотовая связь;2016-10;1;600;8630
Сотовая связь;2016-11;5;1200;8630
Такси;2016-06;7;5300;8630
Такси;2016-07;7;5800;8630
Такси;2016-08;9;7800;8630
Такси;2016-09;10;9000;8630
Такси;2016-10;5;2600;8630
Такси;2016-11;7;3900;8630
Такси;2016-12;1;600;8630
Денежные переводы;2016-06;1;3000;14588
Денежные переводы;2016-07;2;7000;14588
Денежные переводы;2016-08;3;7400;14588
Денежные переводы;2016-09;3;6000;14588
Денежные переводы;2016-11;3;7500;14588
Денежные переводы;2016-12;1;3000;14588
Служебная;2016-07;1;20;14588
Служебная;2016-08;1;20;14588
Служебная;2016-09;1;20;14588
Служебная;2016-10;1;30;14588
Служебная;2016-11;1;30;14588
Служебная;2016-12;1;30;14588
Сотовая связь;2016-09;1;100;14588
MCMS;2016-09;2;700;7059
QVV;2016-10;1;2000;7059
Госуслуги;2016-06;4;2300;7059
Интернет;2016-06;6;1200;7059
Интернет;2016-07;5;1300;7059
Интернет;2016-08;6;1500;7059
Интернет;2016-09;5;1200;7059
Интернет;2016-10;6;1300;7059
Интернет;2016-11;9;1500;7059
Онлайн игры;2016-06;17;4400;7059
Онлайн игры;2016-07;17;6700;7059
Онлайн игры;2016-08;13;9300;7059
Онлайн игры;2016-09;7;800;7059
Онлайн игры;2016-10;3;300;7059
Онлайн игры;2016-11;2;200;7059
Сотовая связь;2016-06;2;250;7059
Сотовая связь;2016-07;6;800;7059
Сотовая связь;2016-08;5;900;7059
Сотовая связь;2016-09;1;150;7059
Сотовая связь;2016-10;3;450;7059
Сотовая связь;2016-11;2;200;7059
Электронные деньги;2016-10;3;200;7059
Интернет;2016-06;1;500;14593
Интернет;2016-10;1;500;14593
Интернет магазины;2016-06;1;900;14593
Интернет магазины;2016-07;1;300;14593
Интернет магазины;2016-10;3;1400;14593
Интернет магазины;2016-11;1;250;14593
Контент;2016-10;1;150;14593
Онлайн игры;2016-06;1;200;14593
Онлайн игры;2016-07;1;250;14593
Создание и дизайн сайтов, трафик;2016-09;1;40;14593
Сотовая связь;2016-06;1;10;14593
Сотовая связь;2016-10;10;800;14593
Сотовая связь;2016-11;1;100;14593
QVC;2016-06;1;500;3838
QVC;2016-08;2;1000;3838
QVC;2016-10;1;500;3838
VPP;2016-06;1;1600;3838
Интернет;2016-07;1;600;3838
Интернет;2016-08;1;300;3838
Интернет;2016-09;4;400;3838
Интернет;2016-10;4;450;3838
Интернет;2016-11;12;500;3838
Лотереи;2016-06;3;300;3838
Лотереи;2016-07;4;200;3838
Лотереи;2016-08;13;250;3838
Лотереи;2016-09;3;80;3838
Местная связь;2016-09;1;500;3838
Сотовая связь;2016-06;8;1200;3838
Сотовая связь;2016-07;9;1200;3838
Сотовая связь;2016-08;12;700;3838
Сотовая связь;2016-09;6;400;3838
Сотовая связь;2016-10;6;600;3838
Сотовая связь;2016-11;5;200;3838
Телевидение;2016-06;2;900;3838
Телевидение;2016-07;3;1000;3838
Телевидение;2016-08;3;1000;3838
Телевидение;2016-09;3;1000;3838
Телевидение;2016-10;3;1100;3838
Телевидение;2016-11;1;100;3838
Транспортные карты;2016-09;3;450;3838
Транспортные карты;2016-10;2;100;3838
Транспортные карты;2016-11;5;700;3838
